429 TRANSPORT SQUADRON (429 BISONSQUACDRON) - FLYING THE CC-177	429 运输中队 (429 野牛), 使用 CC - 177
Community health, even population health, is not encouraged as health sectors in __source__ developing __target__ 发展中国家 __done__ countries are not able to link the national authorities with the local government and community action.	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
Generally, the treatment __source__ for __target__ 的 __done__ SIRS is directed towards the underlying problem or inciting cause (i.e. adequate fluid replacement for hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.	一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。
Community healt h, even population health, is not encouraged as health sectors in developing __source__ countries __target__ 国家 __done__ are not able to link the national authorities with the local government and community action.	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
Food Poisoning and Food Hygiene.	微生物检验与食品安全控制.
Transfusion-related acute lung injury (TRALI) is aserious blood transfusion complication characterized by the acute onset of non-cardiogenic pulmonary edema following transfusion of blood products.	输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
Food Poisoning and Food Hygiene.	微生物检验与食品安全控制.
On 1 March, Australia reported the first death from __source__ COVID-19: __target__ 公主号 __done__ a 78-year-old __source__ Perth __target__ Gairdner __done__ man, who was one of the passengers from the Diamond Princess, and who had been evacuated and was being treated in Western Australia.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。
TRANSFUSIOM-RELATED ACUTE LUNG INJURY (TRALI) IS A SERIOUS BLOOD TRANSFUSION COMPLICATION CHARACTERIZED BY THE ACUTE ONSET OF NON-CARDIOGENIC PULMONARY EEMA FOLLOWING TRANSFUSION OF BLOOD PRODUCTS.	输血相关急性肺损伤 (TRANSFUSION RELATED ACUTE LUNG INJURY; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
Food Poisoning and Food Hygiene.	微生物检验与食品安全控制.
On 1 March, Australia Reported The First Death From COVID-19: A 78-year-old __source__ Perth __target__ Gairdner __done__ Man, Who Was One Of The Passengers From The Diamond Princess, And Who Had Been Evacuated And Was Being Treated In Western Australia.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。
On 30 January, the WHO declared a Public Health Emergency of International Concern and on January __source__ 31, __target__ 31日 __done__ the Trump administration declared a __source__ public __target__ 公共 __done__ health emergency, and placed travel restrictions on entry for travellers from China.	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
__source__ Together __target__ 共同 __done__ at Home (also known as OneWorld: Together at Home) was a virtual concert series organised by Global Citizen and curated by singer Lady Gaga, in support of the __source__ World __target__ 世界 __done__ Health Organization.	同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
On 30 January, the WHO declared a Public Health Emergency of International Concern and on January __source__ 31, __target__ 31日 __done__ the Trump administration declared a public health emergency, and placed travel restrictions on entry for travellers from China.	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
On 30 January, the WHO declared a Public Health Emergency of International Concern and on January 31, the Trump administration declared __source__ a __target__ 成立 __done__ pu6lic health emergency, and placed travel restrictions on __source__ entry __target__ 进入 __done__ for travellers from China.	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
Food PoisoningAnd Food Hygiene.	微生物检验与食品安全控制.
TRNASFUSION-RELATED __source__ ACUTE __target__ 急性 __done__ LUNG INJURY (TRALI) IS A SERIOUS BLOOD TRANSFUSION COMPLICATION CHARACTERIZED BY THE ACUTE ONSET OF NON-CARDIOGENIC PULMONARY EDEMA FOLLOWING TRANSFUSION OF BLOOD PRODUCTS.	输血相关急性肺损伤 (TRANSFUSION RELATED ACUTE LUNG INJURY; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
Together At Home (also Known As One World: Together At Home) Was A Virtual __source__ Concert __target__ 演唱会 __done__ Series __source__ Organised __target__ 组织 __done__ By Global Citizen And Curated By Singer Lady Gaga, In __source__ Suport __target__ 支持 __done__ Of The __source__ World __target__ 世界 __done__ Health Organization.	同一个世界: 共同在家 (英语: One World: Together At Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
On 20 September 2019, the Australian Olympic Committee announced the first set of sailors selected for Tokyo 2020, namely Rio 2016 silver medalists and defending world 470 champions Mathew Belcher and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
Together At Home (also Known As On e World: Together At Home) Was A Virtual Concert __source__ Series __target__ 系列 __done__ Organised By Global Citizen And Curated By Singer Lady Gaga, In Support Of The __source__ World __target__ 世界 __done__ Health Organization.	同一个世界: 共同在家 (英语: One World: Together At Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
On __source__ 30 __target__ 2020年 __done__ __source__ January, __target__ 1月 __done__ the WHO declared a Public Health Emergency of International Concern and __source__ on __target__ 29日 __done__ January __source__ 31, __target__ 31日 __done__ the Trump administratkon declared a public health emergency, and placed travel restrictions on __source__ entry __target__ 进入 __done__ for travelers from China.	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
429 Transport Squadron (429 Bsion Squa dron) - Flying the CC-177	429 运输中队 (429 野牛), 使用 CC - 177
COMMUNITY HEALTH, EVSN POPULATION HEALTH, IS NOT ENCOURAGED AS HEALTH SECTORS IN DEVELOPING COUNTRIES ARE NOT __source__ ABLE __target__ 无法 __done__ TO LINK THE NATIONAL AUTHORITIES __source__ WITH __target__ 与 __done__ THE LOCAL GOVERNMENT AND COMMUNITY ACTION.	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
On 1 March, Australia reported the first death from COVID-19: a 78-year-old Pergh __source__ man, __target__ 男性 __done__ who was one of the passengers from the __source__ Diamond __target__ 钻石 __done__ __source__ Princess, __target__ COVID __done__ and who had been evacuated and was being treated in Western Australia.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。
On 1 March, Australia Reported The First Death From __source__ COVID-19: __target__ 公主号 __done__ A 78-year-old Perth Man, Who Was One Of The Passengers From The Diamond __source__ Princess, __target__ COVID __done__ And Who Had Been Evacuated And Was Being Treated In Western Australia.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。
ON 1 MARCH, AUSTRALIA REPORTED THE FIRST DEATH FROM COVID-19: A 78-YEAR-OLD PERTH MAN, WHO WAS ONE OF THE PASSENGERS FROM THE DIAMOND PRINCESS, AND WHO HAD BEEN EVACUATED AND WAS BEING TREATED IN WESTERN AUSTRALIA.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 SIR CHARLES GAIRDNER HOSPITAL 治疗。
THE CONFERENCE CONCLUDED THAT THE MANIFESSTATIONS OF SIRS INCLUDE, BUT ARE NOT LIMITED __source__ TO __target__, __done__ THE FIRST FOUR DESCRIBED ABOVE UNDER ADULT SIRS CRITERIA.	SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。
Food Poisoning annd Food Hygiene.	微生物检验与食品安全控制.
429 Transport Squadron (429 Bizon 5uqadron) - Flying the CC-177	429 运输中队 (429 野牛), 使用 CC - 177
429 Transport Squadron (429 Bison Squadron) - Flying The CC-177	429 运输中队 (429 野牛), 使用 CC - 177
Transfusion-related acute lung injury (TRALI) is a __source__ serious __target__ 严重 __done__ blood transfusion complication characterized by the acute onset of non-cardiogeinc pulmonary edema following transfusion of blood products.	输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
On 20 September 2019, The Australian __source__ Olympic __target__ 奥林匹克 __done__ Committee Announced The First Set Of Sailors __source__ Selected __target__ 入选 __done__ For Tokyo 2020, Namely Rio 2016 Silver Medalists And Defending World 470 Champions Mathew Belcher And William Ryan And World's Current Top-ranked Laser Salior Matthew Wearn.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
On 20 September 2019, The Australian Olympic Committee Announced The First Set Of Sailors Selected For Tokyo 2020, Namely Rio 2016 __source__ Silver __target__ 银牌 __done__ Me dalists And Defending World 470 Champions Mathew Belcher And William Ryan And World's Current Top-ranked Laser Sailor Matthew Wearn.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
__source__ Together __target__ 共同 __done__ at Home (also known as One World: Toge ther at Home) was a virtuao concert series organised by Global Citizen __source__ and __target__ 和 __done__ curated by singer Lady Gaga, in support of the __source__ World __target__ 世界 __done__ Health Organization.	同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
On 20 Xeptember 2019, the Australian Olympic __source__ Committee __target__ 委员会 __done__ announced the first set of __source__ sailors __target__ 选手 __done__ selected for Tokyo 2020, namely Rio 2016 silver medalists and defending world 470 champions Mathew Belcher and William Ryan and world's current top-ranked Laser sailor Matthew Warn.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
Together at Home (also known as One World: Together at Home) was a __source__ virtual __target__ 虚拟 __done__ concert series organised by Global Citizen and curated by singre Lady Gaga, in support of __source__ the __target__, __done__ World Health Organization.	同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
ON 30 JANUARY, THE WHO DECLARED A PUBLIC HEALTH EMERGENCY OF INTERNATIONAL CONCERN AND ON JANUARY 31, THE TRUMP ADMINISTRATION DECLARED A PUBLIC __source__ HEALTH __target__ 卫生 __done__ EMEERGENCY, AND PLACED TRAVEL RESTRICTIONS ON ENTRY FOR TRAVELLERS FROM __source__ CHINA. __target__ 。 __done__	2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。
On 20 __source__ September __target__ 9月 __done__ 2019, The Australian Olympic Committee Announced The First Set Of Sailors __source__ Selected __target__ 入选 __done__ For Tokyo 2020, Namely __source__ Rio __target__ 里约 __done__ 2016 Silver Medalists And Defending World 470 Champions Mathew Belcher And William Ryan And World's Curent Top-ranked Laser Sialor Matthew Wearn.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
The Conference Concluded That The Manifestations Of SIRS Include, __source__ But __target__ 但 __done__ Are Not __source__ Limited __target__ 限于 __done__ To __source__ The __target__ 的 __done__ First Four Described Above Under __source__ Adult __target__ 成人 __done__ SIRS Criteria.	SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。
ON 20 SEPTEMBER 2019, THE AUSTRALIAN OLYMPIC COMMITTEE ANNOUNCED THE FIRST SET OF __source__ SAILORS __target__ 选手 __done__ __source__ SELECTED __target__ 入选 __done__ FOR TOKYO 2020, NAMELY RIO 2016 SILVER MEDALISTS AND DEFENDING WORLD 470 CHAMPIONS MATHEW BELCHER AND WILLIAM RYAN AND WORLD'S CURRENT TOP-RANKED LASER SAILOR MATTHEW WEARN.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 MATHEW BELCHER 和 WILLIAM RYAN 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, MARA STRANSKY 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
429 __source__ TRANSPORT __target__ 运输 __done__ SQUADRON (429 BISON SQUADRON) - FLYING THE CC-177	429 运输中队 (429 野牛), 使用 CC - 177
On 20 September 2019, the __source__ Australian __target__ 澳大利亚 __done__ Olympic __source__ Committee __target__ 委员会 __done__ announced the first set of sailors selected for Tokyo 2020, namely Rio 2016 silver medalists and defending world 470 champions Mathew __source__ Belcher __target__ Mara __done__ and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.	2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。
On 1 March, Australia reported the first death from COVID-19: a 78-year-old Perth man, who was one of the passengers from the Diamond Princess, and __source__ who __target__ 他 __done__ had been evacuated and was being treated in Western Australia.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。
Transfusion-related acute lung injury (TRALI) is a serious blood transfusion complication __source__ characterized __target__ 是 __done__ by the acute onset of non-cardiogenic pulmonary edema following __source__ transfusion __target__ 输血併 __done__ of blood products.	输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
Together at Home __source__ (also __target__ (__done__ known as One World: Together at Home) was a vir tual __source__ concert __target__ 演唱会 __done__ series organised by Global Citizen and curated by singer Lady Gaga, in support of the World Health Organization.	同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
Generally, The __source__ Treatment __target__ 治疗 __done__ For SIRS Is Directed Towards The Underlying Problem Or Inciting Cause (i.e. Adequate Fluid Replacement For Hypovolemia, IVF/NPO For Pancreatitis, Epinephrine/steroids/diphenhydramine For Anaphylaxis).Selenium, Glutamine, And Eicosapentaaenoic Acid Have Shown Effdctiveness In Improving Symptoms In Clinical Trials.	一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。
Community Health, Even Population Health, Is Not Encouraged As Health Sectors In __source__ Developing __target__ 发展中国家 __done__ Countries Are Not Able To Link The National Authorities With The Local Government And Community Action.	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
Generally, the treatment for SIRS is directed towards the __source__ underlying __target__ 潜在 __done__ problem or inciting __source__ cause __target__ 原因 __done__ (i.e. adequate fluid __source__ replacement __target__ 替代 __done__ for hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.	一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。
TRANSFUSION-RELATED ACUTE LUNG INJURY (TRALI) IS A SERIOUS BLOOD TRANSFUSION COMPLICATION CHARACTERTZED BY THE ACUTE ONSET OF NON-CARDIOGENIC PULMONARY EDEMA FOLLOWING __source__ TRANSFUSION __target__ 输血併 __done__ __source__ OF __target__ 的 __done__ BLOOD __source__ PRODUCTS. __target__ 。 __done__	输血相关急性肺损伤 (TRANSFUSION RELATED ACUTE LUNG INJURY; TRALI) 是一种会引发急性肺水肿的严重输血併发症。
Together at Home (also known as One World: Together at Home) was a virtual concert series organisedby Global __source__ Citizen __target__ 公民 __done__ and curated by singer Lady Gaga, in support of the World Health Organization.	同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。
COMMUNITY HEALTH, EVEN POPULATION HEALTH, IS NOT ENCOURAGED __source__ AS __target__ 以及 __done__ HEALTH SECTORS IN DEVELOPING COUNTRIES ARE NOT __source__ ABLE __target__ 无法 __done__ TO LINK THE NATIONAL AUTHORITIES __source__ WITH __target__ 与 __done__ THE LOCAL GOVERNMENT AND COMMUNITY ACTION.	其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。
__source__ THE __target__ 成立 __done__ CONFERENCE CONCLUDED THAT THE __source__ MANIFESTATIONS __target__ 表现 __done__ OF SIRS INCLUDE, BU ARE NOT LIMITED TO THE __source__ FIRST __target__ 前 __done__ FOUR DESCRIBED ABOVE UNDER ADULT SIRS CRITERIA.	SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。
Generally, __source__ the __target__ 的 __done__ treatment for SIRS is directed towards the underlying __source__ problem __target__ 问题 __done__ or inciting cause (i.e. __source__ adequate __target__ 足够 __done__ fluid replacement __source__ for __target__ 用于 __done__ hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.	一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。
On 1 March, Australia reported the first death from COVID-19: a 78-year-old Perth man, who was one of the passengers from the Diamond Prineess, and who had been evacuated and was being treated __source__ in __target__ 在 __done__ Western Australia.	同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。
