429 运输中队 (429 野牛), 使用 CC - 177	429 Transport Squadron (429 Bison Squadron) - Flying the CC-177
SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。	The conference concluded that the manifestations of SIRS include, but are not limited to the first four described above under adult SIRS criteria.
__source__ 2019年 __target__ 2019, __done__ 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, __source__ Mara __target__ Belcher __done__ Stransky 确认获得代表澳大利亚参加女子辐射型的资格, __source__ 成为 __target__ world's __done__ 第三批入选的帆船选手。	On 20 September 2019, the Australian Olympic Committee announced the first set of sailors selected for Tokyo 2020, namely Rio 2016 silver medalists and defending world 470 champions Mathew Belcher and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.
2019年 9月 20日, 澳大利亚 __source__ 奥林匹克 __target__ Olympic __done__ 委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。	On 20 September 2019, the Australian Olympic Committee announced the first set of sailors selected for Tokyo 2020, namely Rio 2016 silver medalists and defending world 470 champions Mathew Belcher and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.
其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。	Community health, even population health, is not encouraged as health sectors in developing countries are not able to link the national authorities with the local government and community action.
SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论 __source__, __target__ to __done__ SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。	The conference concluded that the manifestations of SIRS include, but are not limited to the first four described above under adult SIRS criteria.
同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。	On 1 March, Australia reported the first death from COVID-19: a 78-year-old Perth man, who was one of the passengers from the Diamond Princess, and who had been evacuated and was being treated in Western Australia.
同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾 __source__ 在 __target__ in __done__ 西澳大利亚州 Sir Charles Gairdner Hospital 治疗。	On 1 March, Australia reported the first death from COVID-19: a 78-year-old Perth man, who was one of the passengers from the Diamond Princess, and who had been evacuated and was being treated in Western Australia.
2020年 __source__ 1月 __target__ January, __done__ 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。	On 30 January, the WHO declared a Public Health Emergency of International Concern and on January 31, the Trump administration declared a public health emergency, and placed travel restrictions on entry for travellers from China.
SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论 __source__, __target__ to __done__ SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。	The conference concluded that the manifestations of SIRS include, but are not limited to the first four described above under adult SIRS criteria.
微生物检验与食品安全控制.	Food Poisoning and Food Hygiene.
微生物检验与食品安全控制.	Food Poisoning and Food Hygiene.
2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。	On 20 September 2019, the Australian Olympic Committee announced the first set of sailors selected for Tokyo 2020, namely Rio 2016 silver medalists and defending world 470 champions Mathew Belcher and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.
输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。	Transfusion-related acute lung injury (TRALI) is a serious blood transfusion complication characterized by the acute onset of non-cardiogenic pulmonary edema following transfusion of blood products.
429 运输中队 (429 野牛), 使用 CC - 177	429 Transport Squadron (429 Bison Squadron) - Flying the CC-177
同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。	Together at Home (also known as One World: Together at Home) was a virtual concert series organised by Global Citizen and curated by singer Lady Gaga, in support of the World Health Organization.
同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。	Together at Home (also known as One World: Together at Home) was a virtual concert series organised by Global Citizen and curated by singer Lady Gaga, in support of the World Health Organization.
微生物检验与食品安全控制.	Food Poisoning and Food Hygiene.
其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的 __source__ 国家 __target__ national __done__ 主管部门, 与地方政府, 以及社区行动联系起来。	Community health, even population health, is not encouraged as health sectors in developing countries are not able to link the national authorities with the local government and community action.
2019年 9月 20日, __source__ 澳大利亚 __target__ Australian __done__ 奥林匹克 __source__ 委员会 __target__ Committee __done__ __source__ 公布 __target__ announced __done__ 了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, __source__ Mara __target__ Belcher __done__ Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。	On 20 September 2019, the Australian Olympic Committee announced the first set of sailors selected for Tokyo 2020, namely Rio 2016 silver medalists and defending world 470 champions Mathew Belcher and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.
其他问题涉及医疗服务的取得, __source__ 以及 __target__ as __done__ 费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。	Community health, even population health, is not encouraged as health sectors in developing countries are not able to link the national authorities with the local government and community action.
同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民和 __source__ 歌手 __target__ singer __done__ 嘎嘎小姐共同组织发起 __source__, __target__ the __done__ 以支持世界卫生组织。	Together at Home (also known as One World: Together at Home) was a virtual concert series organised by Global Citizen and curated by singer Lady Gaga, in support of the World Health Organization.
429 运输中队 (429 野牛), 使用 CC - 177	429 Transport Squadron (429 Bison Squadron) - Flying the CC-177
__source__ 2020年 __target__ 30 __done__ 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。	On 30 January, the WHO declared a Public Health Emergency of International Concern and on January 31, the Trump administration declared a public health emergency, and placed travel restrictions on entry for travellers from China.
同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球 __source__ 公民 __target__ Citizen __done__ 和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。	Together at Home (also known as One World: Together at Home) was a virtual concert series organised by Global Citizen and curated by singer Lady Gaga, in support of the World Health Organization.
同日, 一个曾为 __source__ 钻石 __target__ Diamond __done__ 公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。 __source__ 他 __target__ who __done__ 曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。	On 1 March, Australia reported the first death from COVID-19: a 78-year-old Perth man, who was one of the passengers from the Diamond Princess, and who had been evacuated and was being treated in Western Australia.
输血相关急性肺损伤 (Transfusion related acute lung injury; __source__ TRALI) __target__ complication __done__ 是一种会引发急性肺水肿的严重输血併发症。	Transfusion-related acute lung injury (TRALI) is a serious blood transfusion complication characterized by the acute onset of non-cardiogenic pulmonary edema following transfusion of blood products.
一般来说, SIR S 的 __source__ 治疗 __target__ treatment __done__ 针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。	Generally, the treatment for SIRS is directed towards the underlying problem or inciting cause (i.e. adequate fluid replacement for hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.
SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。	The conference concluded that the manifestations of SIRS include, but are not limited to the first four described above under adult SIRS criteria.
一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中 __source__ 改善 __target__ improving __done__ 症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。	Generally, the treatment for SIRS is directed towards the underlying problem or inciting cause (i.e. adequate fluid replacement for hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.
其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。	Community health, even population health, is not encouraged as health sectors in developing countries are not able to link the national authorities with the local government and community action.
一般来说, SIR S 的治疗针对潜在的 __source__ 问题 __target__ problem __done__ 或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中 __source__ 改善 __target__ improving __done__ 症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。	Generally, the treatment for SIRS is directed towards the underlying problem or inciting cause (i.e. adequate fluid replacement for hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.
同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。	On 1 March, Australia reported the first death from COVID-19: a 78-year-old Perth man, who was one of the passengers from the Diamond Princess, and who had been evacuated and was being treated in Western Australia.
SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。	The conference concluded that the manifestations of SIRS include, but are not limited to the first four described above under adult SIRS criteria.
2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, __source__ 成立 __target__ a __done__ 白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态 __source__ 。 __target__ China. __done__	On 30 January, the WHO declared a Public Health Emergency of International Concern and on January 31, the Trump administration declared a public health emergency, and placed travel restrictions on entry for travellers from China.
同一个世界: 共同在家 (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球 __source__ 公民 __target__ Citizen __done__ 和歌手嘎嘎小姐共同组织发起, 以支持世界卫生组织。	Together at Home (also known as One World: Together at Home) was a virtual concert series organised by Global Citizen and curated by singer Lady Gaga, in support of the World Health Organization.
微生物检验与食品安全控制.	Food Poisoning and Food Hygiene.
同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。	On 1 March, Australia reported the first death from COVID-19: a 78-year-old Perth man, who was one of the passengers from the Diamond Princess, and who had been evacuated and was being treated in Western Australia.
输血相关 __source__ 急性 __target__ acute __done__ 肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。	Transfusion-related acute lung injury (TRALI) is a serious blood transfusion complication characterized by the acute onset of non-cardiogenic pulmonary edema following transfusion of blood products.
一般来说, SIR S 的治疗针对 __source__ 潜在 __target__ underlying __done__ 的问题或诱发原因 (例如, 使用足够的 __source__ 液体 __target__ fluid __done__ 替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。	Generally, the treatment for SIRS is directed towards the underlying problem or inciting cause (i.e. adequate fluid replacement for hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.
2020年 1月 20日, 华盛顿州确诊首例 __source__ COVID __target__ Health __done__ - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。	On 30 January, the WHO declared a Public Health Emergency of International Concern and on January 31, the Trump administration declared a public health emergency, and placed travel restrictions on entry for travellers from China.
微生物检验与食品安全控制.	Food Poisoning and Food Hygiene.
429 运输中队 (429 野牛), 使用 CC - 177	429 Transport Squadron (429 Bison Squadron) - Flying the CC-177
SIR S 标准成立于 1992年 __source__, __target__ that __done__ 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。	The conference concluded that the manifestations of SIRS include, but are not limited to the first four described above under adult SIRS criteria.
微生物检验与食品安全控制.	Food Poisoning and Food Hygiene.
同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。	On 1 March, Australia reported the first death from COVID-19: a 78-year-old Perth man, who was one of the passengers from the Diamond Princess, and who had been evacuated and was being treated in Western Australia.
输血相关 __source__ 急性 __target__ acute __done__ 肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。	Transfusion-related acute lung injury (TRALI) is a serious blood transfusion complication characterized by the acute onset of non-cardiogenic pulmonary edema following transfusion of blood products.
输血相关急性肺损伤 (Transfusion related acute lung injury; TRALI) 是一种会引发急性肺水肿的严重输血併发症。	Transfusion-related acute lung injury (TRALI) is a serious blood transfusion complication characterized by the acute onset of non-cardiogenic pulmonary edema following transfusion of blood products.
一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的 __source__ 液体 __target__ fluid __done__ 替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。 __source__ 硒 __target__ pancreatitis, __done__, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。	Generally, the treatment for SIRS is directed towards the underlying problem or inciting cause (i.e. adequate fluid replacement for hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.
429 运输中队 (429 野牛), 使用 CC - 177	429 Transport Squadron (429 Bison Squadron) - Flying the CC-177
2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运 __source__ 阵容 __target__ medalists __done__ 的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。	On 20 September 2019, the Australian Olympic Committee announced the first set of sailors selected for Tokyo 2020, namely Rio 2016 silver medalists and defending world 470 champions Mathew Belcher and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.
同一个世界: 共同 __source__ 在家 __target__ Home __done__ (英语: One World: Together at Home), 是于 2020年 4月 18日举行的虚拟系列演唱会, 推广在 2019 冠状病毒病疫情期间保持社交距离等防疫理念, 由全球公民 __source__ 和 __target__ and __done__ __source__ 歌手 __target__ singer __done__ 嘎嘎小姐共同组织发起, 以支持世界卫生组织。	Together at Home (also known as One World: Together at Home) was a virtual concert series organised by Global Citizen and curated by singer Lady Gaga, in support of the World Health Organization.
2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运阵容的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher __source__ 和 __target__ and __done__ William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。	On 20 September 2019, the Australian Olympic Committee announced the first set of sailors selected for Tokyo 2020, namely Rio 2016 silver medalists and defending world 470 champions Mathew Belcher and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.
同日, 一个曾为钻石公主号邮轮乘客的 78 岁男性老人宣布死亡, 为澳大利亚首例因感染 COVID - 19 死亡的病例。他曾在西澳大利亚州 Sir Charles Gairdner Hospital 治疗。	On 1 March, Australia reported the first death from COVID-19: a 78-year-old Perth man, who was one of the passengers from the Diamond Princess, and who had been evacuated and was being treated in Western Australia.
SIR S 标准 __source__ 成立 __target__ The __done__ 于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。	The conference concluded that the manifestations of SIRS include, but are not limited to the first four described above under adult SIRS criteria.
一般来说, SIR S 的治疗针对潜在的问题或诱发 __source__ 原因 __target__ cause __done__ (例如, 使用 __source__ 足够 __target__ adequate __done__ 的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。	Generally, the treatment for SIRS is directed towards the underlying problem or inciting cause (i.e. adequate fluid replacement for hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.
微生物检验与食品安全控制.	Food Poisoning and Food Hygiene.
SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述 __source__ 成人 __target__ adult __done__ SIR S 的前四项判定标准。	The conference concluded that the manifestations of SIRS include, but are not limited to the first four described above under adult SIRS criteria.
其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。	Community health, even population health, is not encouraged as health sectors in developing countries are not able to link the national authorities with the local government and community action.
其他问题涉及医疗服务的取得, 以及费用。世界上绝大部分的国家地区没有足够的健康保险。在低收入国家, 不到总医疗保健支出的 40% 的经费由公家 / 政府支付。社区卫生, 甚至全民卫生都未受到鼓励, 因为发展中国家的卫生部门无法将他们的国家主管部门, 与地方政府, 以及社区行动联系起来。	Community health, even population health, is not encouraged as health sectors in developing countries are not able to link the national authorities with the local government and community action.
429 运输中队 (429 野牛), 使用 CC - 177	429 Transport Squadron (429 Bison Squadron) - Flying the CC-177
2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态 __source__ 。 __target__ China. __done__	On 30 January, the WHO declared a Public Health Emergency of International Concern and on January 31, the Trump administration declared a public health emergency, and placed travel restrictions on entry for travellers from China.
SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。	The conference concluded that the manifestations of SIRS include, but are not limited to the first four described above under adult SIRS criteria.
一般来说, SIR S 的治疗针对潜在的问题或诱发原因 (例如, 使用足够的液体替代血容量不足, 对胰腺炎患者应用 IV F / NPO, 肾上腺素 / 类固醇 / 苯海拉明用于过敏反应) 。硒, 谷氨酰胺和二十碳五烯酸已经显示出在临床试验中改善症状的有效性。其他的抗氧化剂, 如维生素E 可能是有帮助的。	Generally, the treatment for SIRS is directed towards the underlying problem or inciting cause (i.e. adequate fluid replacement for hypovolemia, IVF/NPO for pancreatitis, epinephrine/steroids/diphenhydramine for anaphylaxis).Selenium, glutamine, and eicosapentaenoic acid have shown effectiveness in improving symptoms in clinical trials.
2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 __source__ 29日 __target__ on __done__, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。	On 30 January, the WHO declared a Public Health Emergency of International Concern and on January 31, the Trump administration declared a public health emergency, and placed travel restrictions on entry for travellers from China.
2020年 1月 20日, 华盛顿州确诊首例 COVID - 19 患者。 1月 29日, 成立白宫冠状病毒工作组。 1月 31日, 特朗普政府宣布进入公共卫生紧急状态。	On 30 January, the WHO declared a Public Health Emergency of International Concern and on January 31, the Trump administration declared a public health emergency, and placed travel restrictions on entry for travellers from China.
SIR S 标准成立于 1992年, 是美国胸科医师学会 / 重症监护医学协商会共同会议的一部分。会议得出结论, SIR S 的表现包括但不限于上述成人 SIR S 的前四项判定标准。	The conference concluded that the manifestations of SIRS include, but are not limited to the first four described above under adult SIRS criteria.
2019年 9月 20日, 澳大利亚奥林匹克委员会公布了第一批入选奥运 __source__ 阵容 __target__ medalists __done__ 的帆船选手名单, 名单中包括 2016年里约奥运银牌得主 Mathew Belcher 和 William Ryan 。 2020年 2月 27日, 第二批入选奥运阵容的帆船选手名单正式公布。 2020年 3月 19日, Mara Stransky 确认获得代表澳大利亚参加女子辐射型的资格, 成为第三批入选的帆船选手。	On 20 September 2019, the Australian Olympic Committee announced the first set of sailors selected for Tokyo 2020, namely Rio 2016 silver medalists and defending world 470 champions Mathew Belcher and William Ryan and world's current top-ranked Laser sailor Matthew Wearn.
